index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
249,netflix.com,6,1007.0,0.5500843450030364,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0481410026550293,0.054987784434814356,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0034289360046386,-0.03429925428563634,806.0,1.272577843362711,64.0,0.07952423451927931,0.002108097076416,-0.11700239490566598,1107.0,2.0041062824210703,64.0,0.24584235018081796,0.0056490898132324,-0.106168850895583
250,nike.com,7,986.0,0.50832877056708,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0378110408782959,-0.006875175939375508,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0032539367675781,-0.03439344950890716,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.71661376953125e-05,-0.11989449103493005,87.0,-0.6481466602252959,62.0,0.1424960688699395,6.389617919921875e-05,-0.11082443623324
251,yahoo.com,9,408.0,-0.6409437067654339,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0174238681793212,-0.12896767580313248,362.0,0.04752640654324054,62.0,-0.4790924415893781,0.0001401901245117,-0.03606945716002043,355.0,-0.0247281725879503,44.0,-0.8308800125515474,0.2245450019836425,0.1906638698066772,355.0,0.04871979921512194,44.0,-0.7876204629279663,0.0005199909210205,-0.11044425460808256
252,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0196118354797363,-0.11586461333968114,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.00272798538208,-0.03467654850418712,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.312660217285156e-05,-0.11988624674721834,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.694129943847656e-05,-0.11085524028546132
253,nvidia.com,8,1500.0,1.5303461639042981,43.0,-0.6781073977783046,0.0,0.0,155.0,-0.15711958872342793,43.0,-1.17364107296569,6.9141387939453125e-06,-0.23327245068381414,132.0,-0.591092189215811,62.0,-0.4790924415893781,0.0407450199127197,-0.014213470402482121,222.0,-0.4073040043428016,62.0,-0.011516190187803359,6.9141387939453125e-06,-0.11990867120979418,380.0,0.11372599878978779,62.0,0.1424960688699395,4.601478576660156e-05,-0.1108393414197987
254,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0006830692291259,-0.22922316604326246,564.0,0.6084001297751032,126.0,1.8596687954063116,0.000180959701538,-0.03604751249628843,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.0449118614196777,-0.05779785644739477,1148.0,2.1107164497235225,51.0,-0.4259084783398918,0.0062291622161865,-0.10568532664361854
255,nike.com,7,1473.0,1.4766604253437827,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0678300857543945,0.1728996406358285,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0244109630584716,-0.023005452345649862,95.0,-0.7726207760184868,62.0,-0.011516190187803359,6.508827209472656e-05,-0.11982820696172798,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.86102294921875e-06,-0.11087531260336038
256,netflix.com,6,1223.0,0.9795702534871592,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0434560775756835,0.026931210673583342,393.0,0.13360108684119967,64.0,-0.4060061529332628,0.002126932144165,-0.03500007188002604,1452.0,3.130803311886275,64.0,0.07952423451927931,1.8374090194702148,2.4215160206941433,1500.0,3.026003739734817,64.0,0.24584235018081796,0.011286973953247,-0.10146934494153304
257,netflix.com,6,1055.0,0.6455256579995081,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0762038230895996,0.22304737517231382,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0032989978790283,-0.034369194880571746,798.0,1.249565763257156,64.0,0.07952423451927931,0.001763105392456,-0.1174795742784192,172.0,-0.427125581671432,64.0,0.24584235018081796,0.0005021095275878,-0.11045915979464134
258,yahoo.com,9,1021.0,0.5779213946270073,38.0,-0.8700085433992933,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0464398860931396,0.04480032113779731,565.0,0.61117673236536,62.0,-0.4790924415893781,0.0027940273284912,-0.034641000715568526,371.0,0.021295987623159634,38.0,-1.1040012866727955,0.0898380279541015,0.0043423079792582866,371.0,0.09032376694290808,38.0,-1.0976593068606015,0.0001909732818603,-0.11071851004076283
259,yahoo.com,9,1202.0,0.9378146790512027,38.0,-0.8700085433992933,0.0,0.0,116.0,-0.3398283219053065,126.0,1.868279272371116,0.0075509548187255,-0.18809351394321142,144.0,-0.5577729581327301,126.0,1.8596687954063116,0.0002481937408447,-0.03601132305083557,456.0,0.26579933874468115,126.0,2.901777400438842,0.0005059242248535,-0.11921845944257073,339.0,0.007115831487335807,38.0,-1.0976593068606015,0.1943480968475341,0.05112280055696343
260,yahoo.com,9,544.0,-0.3705266532754306,38.0,-0.8700085433992933,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0280730724334716,-0.06519287052989485,98.0,-0.6854966772845403,63.0,-0.4425492972613204,2.5033950805664062e-05,-0.036131441210210904,95.0,-0.7726207760184868,63.0,0.03400402216573798,2.789497375488281e-05,-0.11987965131704899,87.0,-0.6481466602252959,63.0,0.19416920952537875,1.4066696166992188e-05,-0.11086597201978358
261,nike.com,7,986.0,0.50832877056708,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0074501037597656,-0.18869747988219332,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0003609657287597,-0.035950622314313646,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.0040740966796875e-05,-0.11987668337347278,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0002570152282714,-0.11066346021840602
262,yahoo.com,9,793.0,0.12457515789376654,38.0,-0.8700085433992933,0.0,0.0,116.0,-0.3398283219053065,61.0,-0.513947504097467,0.1484498977661132,0.6557068710641998,98.0,-0.6854966772845403,61.0,-0.5156355859174357,3.695487976074219e-05,-0.0361250246418682,95.0,-0.7726207760184868,61.0,-0.0570364025413447,1.5020370483398438e-05,-0.11989745897850626,87.0,-0.6481466602252959,61.0,0.09082292821450032,3.0994415283203125e-05,-0.110851861776508
263,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0004160404205322,-0.23082231935687939,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0004060268402099,-0.03592636768597823,295.0,-0.19731877337961257,49.0,-0.6032789507838408,0.0924029350280761,0.007889989867356688,110.0,-0.5883409566166032,49.0,-0.5292547596507702,0.0002069473266601,-0.11070519474077038
264,facebook.com,3,1320.0,1.172441240167529,64.0,0.12787741382984802,0.0,0.0,104.0,-0.3960463936535768,64.0,-0.40399857595276323,0.011660099029541,-0.16348511451446768,204.0,-0.3911768027173253,64.0,-0.4060061529332628,0.0013239383697509,-0.03543229192359034,80.0,-0.8157684262164023,64.0,0.07952423451927931,0.0001270771026611,-0.11974246636952636,390.0,0.13972847861965412,64.0,0.24584235018081796,3.886222839355469e-05,-0.11084530349442218
265,apple.com,0,1014.0,0.5640028698150218,58.0,-0.10240396091533845,0.0,0.0,114.0,-0.3491980005300182,63.0,-0.4406482186676645,0.0232949256896972,-0.09380772013543263,86.0,-0.7188159083676213,63.0,-0.4425492972613204,0.0039129257202148,-0.034038741610922706,83.0,-0.8071388961768192,63.0,0.03400402216573798,5.0067901611328125e-06,-0.11991130938186191,75.0,-0.6793496360211354,63.0,0.19416920952537875,2.1457672119140625e-06,-0.11087590881082272
266,github.com,4,1321.0,1.1744296008549557,41.0,-0.7548678560267,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.2045319080352783,0.9915647623102779,132.0,-0.591092189215811,126.0,1.8596687954063116,0.0013298988342285,-0.035429083639418955,325.0,-0.11102347298378143,126.0,2.901777400438842,0.0037481784820556,-0.11473389669891491,119.0,-0.5649387247697236,41.0,-0.942639884894284,0.0715498924255371,-0.051236680144661005
267,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,340.0,0.7095756840624062,64.0,-0.40399857595276323,0.0010910034179687,-0.2267801737936203,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0833950042724609,0.008743342819929818,714.0,1.0079389221488289,64.0,0.07952423451927931,0.0024359226226806,-0.1165489590815226,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.1099040508270263,-0.01926624739115873
268,apple.com,0,600.0,-0.2591784547795469,59.0,-0.06402373179114071,0.0,0.0,173.0,-0.07279248110102245,59.0,-0.5872467895272696,1.9073486328125e-06,-0.23330243480844448,114.0,-0.6410710358404325,62.0,-0.4790924415893781,0.0386559963226318,-0.015337909838856894,311.0,-0.15129461316850262,59.0,-0.14807682724842738,0.0007250308990478,-0.11891539942628873,311.0,-0.06569111203628994,59.0,-0.012523353096378111,0.0001099109649658,-0.11078608021982894
269,nvidia.com,8,414.0,-0.6290135426408748,43.0,-0.6781073977783046,0.0,0.0,120.0,-0.32108896465588305,127.0,1.9049289150860171,0.0776350498199462,0.23161855137020992,327.0,-0.04965468411574556,43.0,-1.1734121838224734,0.0804510116577148,0.007158707102016595,327.0,-0.1052704529573927,43.0,-0.8764002249050887,4.1961669921875e-05,-0.11986019479804938,102.0,-0.6091429404804963,43.0,-0.8392936035834055,0.0001039505004882,-0.11079104861534855
270,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,6.604194641113281e-05,-0.23291835245008463,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0007929801940917,-0.03571808587757421,295.0,-0.19731877337961257,48.0,-0.6487991631373821,0.1936171054840088,0.147885579956704,110.0,-0.5883409566166032,48.0,-0.5809279003062094,0.0001659393310546,-0.11073937730194504
271,netflix.com,6,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,320.0,0.615878897815289,64.0,-0.40399857595276323,0.0532748699188232,0.08573293470456346,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.059385061264038,-0.004180267479102526,383.0,0.05581410778149209,64.0,0.07952423451927931,0.011672019958496,-0.10377394061498203,1452.0,2.9011918365514586,64.0,0.24584235018081796,0.9433989524841307,0.6755004692937471
272,apple.com,0,884.0,0.30551598044957756,53.0,-0.2943051065363272,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0100350379943847,-0.17321710468019555,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0013818740844726,-0.0354011074014448,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.0994415283203125e-06,-0.11991394755392966,87.0,-0.6481466602252959,62.0,0.1424960688699395,8.797645568847656e-05,-0.11080436391534093
273,apple.com,0,480.0,-0.4977817372707262,42.0,-0.7164876269025023,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.4243850708007812,2.308197658952373,339.0,-0.016335453032664614,42.0,-1.209955328150531,0.0927960872650146,0.013803576946349991,339.0,-0.07075233279906024,42.0,-0.9219204372586302,2.288818359375e-05,-0.11988657651872682,100.0,-0.6143434364464696,62.0,0.1424960688699395,0.053128957748413,-0.0665916058657997
274,yahoo.com,9,1021.0,0.5779213946270073,38.0,-0.8700085433992933,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0108921527862548,-0.16808410810657615,151.0,-0.5383367400009328,126.0,1.8596687954063116,0.0023667812347412,-0.034870970524970894,371.0,0.021295987623159634,38.0,-1.1040012866727955,0.0784471035003662,-0.011413185380815748,371.0,0.09032376694290808,38.0,-1.0976593068606015,5.0067901611328125e-05,-0.1108359629108454
275,netflix.com,6,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,321.0,0.6205637371276449,64.0,-0.40399857595276323,0.0033991336822509,-0.21295749233904177,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0425488948822021,-0.013242515280864748,385.0,0.061567127807880824,64.0,0.07952423451927931,0.0013740062713623,-0.11801776138023884,1500.0,3.026003739734817,64.0,0.24584235018081796,1.7353639602661133,1.3356495920923244
276,nvidia.com,8,1400.0,1.3315100951616488,43.0,-0.6781073977783046,0.0,0.0,350.0,0.7564240771859648,43.0,-1.17364107296569,5.0067901611328125e-06,-0.23328387320748284,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.0259368419647216,-0.022184131597784245,227.0,-0.3929214542768298,63.0,0.03400402216573798,0.0011820793151855,-0.11828322744455562,119.0,-0.5649387247697236,43.0,-0.8392936035834055,0.2457730770111084,0.09398852721323925
277,yahoo.com,9,476.0,-0.5057351800204323,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0109541416168212,-0.16771287608734362,358.0,0.03641999618221356,62.0,-0.4790924415893781,0.0010550022125244,-0.03557704970540162,355.0,-0.0247281725879503,45.0,-0.7853598001980061,0.2787079811096191,0.26558004201439633,355.0,0.04871979921512194,45.0,-0.7359473222725271,2.193450927734375e-05,-0.11085941373769775
278,nvidia.com,8,522.0,-0.4142705883988135,41.0,-0.7548678560267,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0201568603515625,-0.11260062720135157,235.0,-0.3051021224193662,127.0,1.8962119397343693,0.0026690959930419,-0.034708246351800066,351.0,-0.036234212640727785,41.0,-0.9674406496121715,0.1325008869171142,0.06335195147602499,848.0,1.3306420548275324,41.0,-0.942639884894284,0.1764380931854248,0.036193765699762334
279,netflix.com,6,107.0,-1.2394402736808088,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0384089946746826,-0.0032942147692399206,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0532259941101074,-0.007495451679041939,797.0,1.2466892532439617,64.0,0.07952423451927931,0.0001380443572998,-0.1197272968801368,172.0,-0.427125581671432,64.0,0.24584235018081796,1.9073486328125e-06,-0.11087610754664351
280,nvidia.com,8,995.0,0.5262240167539184,42.0,-0.7164876269025023,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0117359161376953,-0.16303106919863708,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0001060962677001,-0.03608780854548059,528.0,0.47290805969467586,127.0,2.947297612792384,0.0008518695831298,-0.11873996098378381,351.0,0.03831880728317541,42.0,-0.8909667442388447,0.1073939800262451,-0.021358538112359614
281,cloudflare.com,2,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,5.1021575927734375e-05,-0.23300830482397558,448.0,0.2863142293053207,62.0,-0.4790924415893781,0.0010559558868408,-0.0355765363799342,600.0,0.6800167806446705,49.0,-0.6032789507838408,0.2910230159759521,0.2826137297412923,84.0,-0.6559474041742558,49.0,-0.5292547596507702,3.0994415283203125e-06,-0.1108751138675396
282,netflix.com,6,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,138.0,-0.23676185703347755,64.0,-0.40399857595276323,9.059906005859377e-06,-0.23325960034468687,53.0,-0.8104437938460939,64.0,-0.4060061529332628,0.006990909576416,-0.032381983664837515,1487.0,3.2314811623480777,64.0,0.07952423451927931,0.0004141330718994,-0.1193454214733309,175.0,-0.4193248377224721,64.0,0.24584235018081796,0.0001349449157714,-0.1107652129586468
283,nvidia.com,8,400.0,-0.6568505922648458,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0158600807189941,-0.13833271739600295,210.0,-0.3745171871757848,63.0,-0.4425492972613204,3.0994415283203125e-05,-0.036128232926039554,1355.0,2.851781840606421,63.0,0.03400402216573798,0.0007839202880859,-0.11883394586369712,389.0,0.1371282306366675,63.0,0.19416920952537875,8.106231689453125e-06,-0.11087094041530315
284,netflix.com,6,1173.0,0.8801522191158344,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0146288871765136,-0.1457059564241453,504.0,0.4418039743596984,64.0,-0.4060061529332628,0.0034060478210449,-0.03431157409685431,1500.0,3.2688757925196046,64.0,0.07952423451927931,1.0820040702819824,1.3766686328072504,1500.0,3.026003739734817,64.0,0.24584235018081796,0.0426578521728515,-0.07531988437875783
285,cisco.com,1,482.0,-0.4938050158958733,64.0,0.12787741382984802,0.0,0.0,104.0,-0.3960463936535768,64.0,-0.40399857595276323,0.0046119689941406,-0.20569419510121045,132.0,-0.591092189215811,64.0,-0.4060061529332628,1.5020370483398438e-05,-0.03613683112761877,1144.0,2.244838227822408,64.0,0.07952423451927931,0.0023670196533203,-0.11664426304746978,1463.0,2.9297945643643115,64.0,0.24584235018081796,0.0003619194030761,-0.1105760164572616
286,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,1409.0,5.717668908970821,62.0,-0.4772978613825658,0.0009870529174804,-0.22740270133356427,307.0,-0.10518673592088047,46.0,-1.0637827508383004,0.0648510456085205,-0.0012381425626076276,1145.0,2.2477147378356026,46.0,-0.7398395878444648,1.2528297901153564,1.612948269767007,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.1897721290588379,0.04730846394867993
287,cloudflare.com,2,116.0,-1.2215450274939703,63.0,0.08949718470565027,0.0,0.0,144.0,-0.2086528211593424,63.0,-0.4406482186676645,0.0002520084381103,-0.2318046563923872,436.0,0.25299499822223975,63.0,-0.4425492972613204,7.700920104980469e-05,-0.03610346497223673,632.0,0.7720651010668904,49.0,-0.6032789507838408,0.1934738159179687,0.14768738728011468,83.0,-0.6585476521572424,49.0,-0.5292547596507702,9.41753387451172e-05,-0.11079919678400058
288,cloudflare.com,2,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,138.0,-0.23676185703347755,64.0,-0.40399857595276323,0.0001571178436279,-0.23237292694490463,351.0,0.016983778050416336,64.0,-0.4060061529332628,0.0001850128173828,-0.03604533086305187,632.0,0.7720651010668904,49.0,-0.6032789507838408,0.1908760070800781,0.14409419692384773,83.0,-0.6585476521572424,64.0,0.24584235018081796,0.0003519058227539,-0.11058436336173441
289,icloud.com,5,501.0,-0.4560261628347699,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,61.0,-0.513947504097467,0.0264930725097656,-0.07465500357394918,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0070838928222656,-0.032331934431764464,95.0,-0.7726207760184868,61.0,-0.0570364025413447,7.152557373046875e-06,-0.1199083414382857,87.0,-0.6481466602252959,61.0,0.09082292821450032,3.2901763916015625e-05,-0.11085027188994175
290,facebook.com,3,644.0,-0.17169058453278113,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0258710384368896,-0.07838017410540225,144.0,-0.5577729581327301,64.0,-0.4060061529332628,0.0007369518280029,-0.035748243748784866,752.0,1.1172463026502149,64.0,0.07952423451927931,0.0066862106323242,-0.11067012240006406,297.0,-0.10209458379810281,64.0,0.24584235018081796,0.0461699962615966,-0.07239230700280698
291,yahoo.com,9,407.0,-0.6429320674528604,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.146277904510498,0.6426994722364743,360.0,0.04197320136272705,62.0,-0.4790924415893781,0.0008139610290527,-0.03570679271729102,355.0,-0.0247281725879503,44.0,-0.8308800125515474,0.2233021259307861,0.18894477093303377,355.0,0.04871979921512194,44.0,-0.7876204629279663,0.0001189708709716,-0.11077852825863924
292,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,273.0,0.3956914501345636,64.0,-0.40399857595276323,3.0994415283203125e-06,-0.23329529573115154,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.036679983139038,-0.016401520207342892,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0064549446105957,-0.11099000076327797,95.0,-0.6273446763614028,64.0,0.24584235018081796,5.0067901611328125e-06,-0.11087352398097333
293,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001120567321777,-0.23264278406657757,941.0,1.6551793063018965,127.0,1.8962119397343693,0.0003359317779541,-0.035964097107833284,295.0,-0.19731877337961257,53.0,-0.4211981013696754,0.0462400913238525,-0.055960699373719724,110.0,-0.5883409566166032,53.0,-0.3225621970290134,7.867813110351562e-06,-0.11087113915112394
294,nike.com,7,132.0,-1.1897312564951463,63.0,0.08949718470565027,0.0,0.0,98.0,-0.42415542952771196,63.0,-0.4406482186676645,0.0017080307006835,-0.22308498738679797,95.0,-0.6938264850553106,63.0,-0.4425492972613204,3.814697265625e-05,-0.03612438298503393,87.0,-0.7956328561240417,63.0,0.03400402216573798,3.3855438232421875e-05,-0.1198714070293373,323.0,-0.03448813624045033,48.0,-0.5809279003062094,0.0626800060272216,-0.058630248885242195
295,cloudflare.com,2,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,505.0,1.482574170601123,62.0,-0.4772978613825658,0.0005838871002197,-0.22981713727403427,632.0,0.7972091059125619,51.0,-0.8810670291980123,0.2486970424652099,0.0977189444067148,83.0,-0.8071388961768192,51.0,-0.5122385260767581,0.0015199184417724,-0.11781594121705652,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0630240440368652,-0.058343473095852624
296,icloud.com,5,500.0,-0.45801452352219635,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0611109733581543,0.13266094538193574,323.0,-0.06076109447677255,46.0,-1.0637827508383004,0.0482950210571289,-0.010149601008316411,385.0,0.061567127807880824,46.0,-0.7398395878444648,0.0016779899597167,-0.11759730270694231,98.0,-0.6195439324124429,62.0,0.1424960688699395,0.0304458141326904,-0.08549933185507172
297,nvidia.com,8,711.0,-0.03847041847520601,43.0,-0.6781073977783046,0.0,0.0,114.0,-0.3491980005300182,126.0,1.868279272371116,0.0144331455230712,-0.1468781929156452,126.0,-0.6077518047573515,126.0,1.8596687954063116,2.47955322265625e-05,-0.03613156954157776,362.0,-0.004592602495589704,126.0,2.901777400438842,6.508827209472656e-05,-0.11982820696172798,184.0,-0.3959226058755924,126.0,3.4495770708180493,1.6927719116210938e-05,-0.11086358718993419
298,nvidia.com,8,995.0,0.5262240167539184,41.0,-0.7548678560267,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0220370292663574,-0.10134087449493627,132.0,-0.591092189215811,127.0,1.8962119397343693,3.695487976074219e-05,-0.0361250246418682,1004.0,1.8421268259751964,127.0,2.947297612792384,0.0044269561767578,-0.11379503721430653,351.0,0.03831880728317541,41.0,-0.942639884894284,0.11102294921875,-0.018333580184225165
299,apple.com,0,769.0,0.07685450139553067,50.0,-0.4094457939089204,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0255591869354248,-0.0802477567252335,377.0,0.08917544539709173,62.0,-0.4790924415893781,0.0018718242645263,-0.035137386442559836,355.0,-0.0247281725879503,50.0,-0.5577587384302994,0.0429551601409912,-0.06050429121739135,355.0,0.04871979921512194,50.0,-0.477581618995331,2.694129943847656e-05,-0.11085524028546132
300,nike.com,7,730.0,-0.0006915654141026142,52.0,-0.3326853356605249,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0194520950317382,-0.1168212496969346,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0011100769042968,-0.035547405159658374,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.6927719116210938e-05,-0.11989482080643851,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.86102294921875e-06,-0.11087531260336038
301,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,5.0067901611328125e-06,-0.23328387320748284,348.0,0.0086539702796461,63.0,-0.4425492972613204,1.5974044799804688e-05,-0.03613631780215135,577.0,0.6138570503412001,49.0,-0.6032789507838408,0.1934311389923095,0.14762835818009887,71.0,-0.689750627953082,63.0,0.19416920952537875,0.0052130222320556,-0.1065323387117947
302,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,8.416175842285156e-05,-0.23280983847523204,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003299713134765,-0.03596730539200467,295.0,-0.19731877337961257,52.0,-0.46671831372321676,0.0428500175476074,-0.06064972045262573,1129.0,2.0613117380467765,52.0,-0.3742353376844526,0.0044019222259521,-0.10720843797409767
303,yahoo.com,9,406.0,-0.6449204281402868,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0916850566864013,0.31575971634472955,344.0,-0.0024524400813808835,62.0,-0.4790924415893781,0.0012660026550292,-0.03546347644573587,355.0,-0.0247281725879503,45.0,-0.7853598001980061,0.2208070755004882,0.1854937120969164,355.0,0.04871979921512194,45.0,-0.7359473222725271,6.9141387939453125e-06,-0.11087193409440707
304,apple.com,0,1097.0,0.7290368068714209,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,61.0,-0.513947504097467,0.0970640182495117,0.34797266090590645,343.0,-0.00522904267163763,61.0,-0.5156355859174357,0.0038280487060546,-0.03408442757752275,140.0,-0.64317782542474,61.0,-0.0570364025413447,0.0039949417114257,-0.11439258318765058,217.0,-0.31011442243703347,48.0,-0.5809279003062094,0.0109720230102539,-0.101731874960787
305,cloudflare.com,2,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0020389556884765,-0.2211031795302793,424.0,0.2196757671391588,62.0,-0.4790924415893781,7.009506225585938e-05,-0.03610718658187549,568.0,0.5879684602224508,52.0,-0.46671831372321676,0.2663979530334472,0.24855327948917819,71.0,-0.689750627953082,52.0,-0.3742353376844526,0.0020570755004882,-0.10916300477149617
306,icloud.com,5,500.0,-0.45801452352219635,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.1116299629211425,0.4352036185328074,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.006300926208496,-0.03275337464051305,95.0,-0.7726207760184868,64.0,0.07952423451927931,1.0967254638671877e-05,-0.11990306509415022,87.0,-0.6481466602252959,64.0,0.24584235018081796,0.0005640983581542,-0.11040748848123783
